Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
76743871,2021-06-11,07:00:31,Import,CN,PORT_40,SN,841221,EMNETIY,PEWJEVC,2289400.0,2000.0,2051.4,LINE_EIZP3I,57.7,Clear,0.02568715642178915,1144.127936031984,1,1,Low,No
12562248,2021-06-11,22:18:48,Import,SG,PORT_40,SN,902780,6Q6E4LD,7PN0VA5,1158997.2,412.0,343.427,LINE_MODE_10,29.5,Critical,0.16603631961259074,2806.288619854721,1,0,Critical,No
27397223,2021-06-11,01:28:23,Import,FR,PORT_40,KH,851822,SZR9BDG,T31A3E0,7095.0,50.0,52.485,LINE_MODE_10,13.5,Clear,0.04872549019607842,139.11764705882354,0,0,Low,No
50158875,2021-06-11,06:01:15,Import,DE,PORT_40,BG,854370,9EPMZGJ,07NC9B6,50.4,2.0,2.047,LINE_MODE_40,56.3,Clear,0.015666666666666718,16.8,0,1,Low,No
27134647,2021-06-11,12:16:07,Import,ID,PORT_12,NO,940169,1UN4616,YNBSKCM,116890.4,1628.0,1689.376,LINE_MODE_40,65.6,Clear,0.03767710251688151,71.75592387968078,1,1,Low,No
43768793,2021-06-11,03:07:53,Import,CN,PORT_16,FI,392690,TDCP634,FJVA5ZY,1352.4,2254.0,2287.134,LINE_MODE_10,56.4,Clear,0.014693569844789364,0.5997339246119734,0,1,Low,No
18158840,2021-06-11,01:27:20,Import,DE,PORT_20,KH,90230,H28FJ0K,JM7LMVF,145418.8,82.0,79.228,LINE_77BN4M,18.4,Clear,0.03339759036144585,1752.033734939759,1,0,Low,No
31453157,2021-06-11,16:31:17,Import,CN,PORT_20,ID,854442,E6HLI4Z,WPP0E12,273.0,30.0,30.981,LINE_W6UCD9,62.3,Clear,0.03164516129032263,8.806451612903226,0,1,Low,No
20270305,2021-06-11,20:18:25,Import,IT,PORT_13,AM,420221,13IFJ5X,REPR4IS,154.0,5.0,4.794,LINE_MODE_10,19.4,Clear,0.0343333333333334,25.666666666666668,0,0,Low,No
86257772,2021-06-11,13:01:32,Import,CN,PORT_40,KH,730791,5PXDHLW,PUR3454,58020.75,267.5,267.554,LINE_MODE_50,42.8,Clear,0.00020111731843565597,216.09217877094972,1,0,Low,No
59390834,2021-06-11,19:11:14,Import,CN,PORT_30,BG,950790,M576IOV,H98W55Z,919.6,38.0,38.73,LINE_MODE_10,59.4,Clear,0.018717948717948636,23.57948717948718,0,1,Low,No
48349615,2021-06-11,22:06:55,Import,JP,PORT_13,SN,401220,ZDV7ERI,CY6Y7BQ,1647300.0,14250.0,13590.225,LINE_MODE_10,16.1,Clear,0.04629675110518557,115.59188828854116,1,0,Low,No
63133394,2021-06-11,02:47:14,Import,IT,PORT_20,CO,420229,LOA5F1T,AI4N51Z,68.0,1.7,1.809,LINE_MODE_10,119.3,Low Risk,0.04037037037037036,25.185185185185183,0,1,Critical,No
14278245,2021-06-11,13:10:45,Import,VN,PORT_20,UZ,940510,7QZWAW1,SL6NPZ1,11881.8,184.5,182.415,LINE_MODE_40,33.2,Clear,0.011239892183288453,64.05283018867924,0,0,Low,No
64762853,2021-06-11,22:48:53,Import,TH,PORT_30,NO,740400,P12VJI1,IWPIIW4,119203.6,20204.0,19894.879,LINE_MODE_10,36.6,Clear,0.015299232863152644,5.899707993071022,1,0,Low,No
17965650,2021-06-11,12:27:30,Import,MY,PORT_30,ID,851770,U45IEYP,NNR5GQZ,6515.0,10.0,11.802,LINE_30GFAP,55.9,Low Risk,0.16381818181818178,592.2727272727273,0,1,Critical,No
43786601,2021-06-11,04:52:41,Import,CN,PORT_13,NO,711719,8TGXWZP,K2X5UEU,6.66,3.7,3.74,LINE_MODE_40,47.8,Clear,0.008510638297872348,1.4170212765957446,0,0,Low,No
12195650,2021-06-11,15:00:50,Import,CN,PORT_30,CO,392112,G137UH3,BIORP0A,1049256.0,2223.0,2247.898,LINE_MODE_40,48.1,Clear,0.011195143884892149,471.78776978417267,1,1,Low,No
18807394,2021-06-11,23:20:34,Import,JP,PORT_20,NO,330430,W5UV7W8,7JUUMOF,215.6,0.5,0.52,LINE_MODE_10,72.6,Clear,0.013333333333333345,143.73333333333332,0,1,Low,No
44996387,2021-06-11,12:31:47,Import,FR,PORT_40,KH,847989,H3VY3F1,42VLJD6,35.7,17.0,16.451,LINE_MODE_40,19.4,Clear,0.03049999999999997,1.9833333333333334,0,0,Low,No
80245275,2021-06-11,19:21:15,Import,CN,PORT_30,AM,760612,6YDH7ME,97ELD50,7079733.9,11841.0,12121.632,LINE_MODE_40,56.3,Clear,0.023698023982435368,597.8495102178687,1,1,Low,No
43741440,2021-06-11,06:24:00,Import,CN,PORT_131,SN,950300,EK0FCVS,YWWPD5Q,1.14,0.1,0.091,LINE_MODE_40,14.5,Low Risk,0.008181818181818188,1.0363636363636362,0,0,Low,No
55417425,2021-06-11,04:43:45,Import,CN,PORT_20,BG,71080,23MWQWT,X3S3PP4,15912000.0,60000.0,59922.0,LINE_MODE_40,39.8,Clear,0.0012999783336944384,265.19558007366544,1,0,Low,No
36751861,2021-06-11,12:07:01,Import,VN,PORT_40,UZ,71080,H16VS28,F7LGN1V,12729600.0,48000.0,47073.6,LINE_MWIDNS,28.0,Clear,0.01929959792504326,265.1944751151018,1,0,Low,No
66719753,2021-06-11,10:23:53,Import,JP,PORT_40,NO,871410,F26GCXC,W4V0X6S,2654.1,27.0,27.937,LINE_MODE_10,69.6,Clear,0.03346428571428576,94.78928571428571,0,1,Low,No
69052018,2021-06-11,02:34:58,Import,KR,PORT_40,FI,854370,MOSYN45,J3IQ5Y8,9261.0,31.5,32.909,LINE_MODE_40,101.0,Low Risk,0.04335384615384612,284.95384615384614,0,1,Critical,No
37805935,2021-06-11,21:18:55,Import,CN,PORT_40,FI,711790,05XSCCC,5B7GRVH,62.1,3.0,2.981,LINE_MODE_40,36.5,Clear,0.004750000000000032,15.525,0,0,Low,No
98625696,2021-06-11,13:37:36,Import,CN,PORT_20,MD,200599,52V8T8F,B3V2GFE,1540800.0,24000.0,24916.8,LINE_MODE_10,71.9,Clear,0.03819840839964998,64.1973251114537,1,1,Low,No
38767813,2021-06-11,07:18:13,Import,KR,PORT_20,KH,330499,4E02ACE,TXBQLS6,10708.0,40.0,40.188,LINE_W6UCD9,43.8,Clear,0.0045853658536585944,261.1707317073171,0,0,Low,No
80753583,2021-06-11,01:21:03,Import,IT,PORT_20,PY,420221,GAZWHE9,IWSDF6W,123.2,4.0,3.879,LINE_MWIDNS,20.7,Clear,0.0242,24.64,0,0,Low,No
12125308,2021-06-11,11:36:28,Import,US,PORT_40,BG,900190,32K0RA6,6NOLKCY,135.45,1.5,1.548,LINE_MODE_10,67.9,Clear,0.019200000000000016,54.17999999999999,0,1,Low,No
28705439,2021-06-11,22:27:59,Import,DE,PORT_40,MD,870323,W6EGN2L,5PDPMM1,21340.0,2200.0,2291.74,LINE_MODE_10,74.2,Clear,0.041681054066333385,9.695592912312586,0,1,Low,No
56215111,2021-06-11,08:34:31,Import,CN,PORT_20,KH,620829,D2PJQGX,5JQZ01G,1100.58,1.7,1.71,LINE_MODE_10,50.5,Clear,0.003703703703703707,407.62222222222215,0,1,Low,No
14795676,2021-06-11,03:30:36,Import,JP,PORT_20,CO,291590,7VL1F4J,1UINHB7,13392.0,30.0,31.446,LINE_MODE_10,12.5,Clear,0.04664516129032263,432.0,0,0,Low,No
78569162,2021-06-11,07:18:02,Import,US,PORT_20,NO,845190,6NSD7ZQ,IEVG8QF,153.0,2.0,1.826,LINE_MODE_10,14.1,Low Risk,0.057999999999999975,51.0,0,0,Critical,No
54578335,2021-06-11,00:18:55,Import,CN,PORT_20,PY,482090,FKPMBX3,D2A0BGV,16185.0,390.0,438.454,LINE_MODE_40,36.6,Low Risk,0.12392327365728903,41.39386189258312,0,0,Critical,No
46665081,2021-06-11,15:07:21,Import,BE,PORT_30,NO,380991,OBS4FMN,BXMTYM2,189280.0,1040.0,938.194,LINE_MODE_10,23.1,Low Risk,0.09779634966378487,181.82516810758887,1,0,Critical,No
97947375,2021-06-11,04:36:15,Import,CN,PORT_20,PY,851890,06266M9,PI0QKBF,1.75,2.5,2.25,LINE_MODE_10,27.4,Low Risk,0.07142857142857142,0.5,0,0,Critical,No
71099579,2021-06-11,02:36:59,Import,CN,PORT_10,NO,491110,6MBOOOO,6BM86QF,6.3,9.0,8.745,LINE_MODE_40,22.0,Clear,0.025500000000000078,0.63,0,0,Low,No
53372630,2021-06-11,17:03:50,Import,CN,PORT_30,UZ,630790,EBUJXTF,X59YHCK,2415.0,1050.0,1272.852,LINE_MODE_40,94.9,Low Risk,0.21203805899143682,2.2978116079923883,0,1,Critical,No
80866372,2021-06-11,16:44:52,Import,JP,PORT_20,MD,340319,IOZN6GL,8HJMI9Z,292380.0,600.0,600.12,LINE_MODE_10,46.8,Clear,0.0001996672212978445,486.4891846921797,1,0,Low,No
69439900,2021-06-11,15:31:40,Import,JP,PORT_40,FI,330410,GEXD3K2,5DVFQUR,16878.0,10.0,10.362,LINE_MODE_40,64.6,Clear,0.032909090909090916,1534.3636363636363,0,1,Low,No
43254680,2021-06-11,04:31:20,Import,CN,PORT_40,KH,850110,NRQOE9H,D2A0BGV,1413.36,15.6,16.321,LINE_MODE_10,11.2,Clear,0.04343373493975915,85.14216867469878,0,0,Low,No
77158678,2021-06-11,10:25:58,Import,KR,PORT_40,UZ,391530,7OBL4FC,0YIVLF2,6452.7,411.0,409.849,LINE_MODE_10,44.8,Clear,0.002793689320388375,15.661893203883494,0,0,Low,No
13401918,2021-06-11,01:33:18,Import,CN,PORT_20,FI,841320,8PGQB9H,1WH4D5I,85.91,7.1,6.938,LINE_MODE_10,31.6,Clear,0.01999999999999999,10.606172839506172,0,0,Low,No
72770771,2021-06-11,06:02:11,Import,CN,PORT_20,KH,630790,Z19EZE9,66I6G3B,466.9,203.0,182.418,LINE_MODE_10,28.9,Low Risk,0.10089215686274507,2.2887254901960783,0,0,Critical,No
96319111,2021-06-11,12:34:31,Import,CN,PORT_30,PY,842230,9F8UI4D,PBP2MYI,1400.6,47.0,47.268,LINE_MODE_40,44.5,Clear,0.005583333333333347,29.179166666666664,0,0,Low,No
80005872,2021-06-11,03:03:12,Import,CN,PORT_40,NO,90421,KS8SN6O,RV8UVD7,8249600.0,8000.0,7601.6,LINE_MWIDNS,7.8,Clear,0.0497937757780277,1031.0711161104862,1,0,Low,No
12016869,2021-06-11,23:25:09,Import,CN,PORT_40,KH,71080,M9G53W9,PF1L1IG,14073600.0,48000.0,46881.6,LINE_MWIDNS,25.3,Clear,0.023299514593446,293.19389179392095,1,0,Low,No
45849843,2021-06-11,05:52:03,Import,JP,PORT_40,SN,710813,2JMCVWO,017SXUN,139306.2,1.0,1.04,LINE_H35Z1A,66.9,Clear,0.020000000000000018,69653.1,1,1,Low,No
33995327,2021-06-11,16:40:47,Import,CN,PORT_40,UZ,620630,5257CWF,6P5MXLM,53703.0,243.0,242.441,LINE_MODE_40,39.2,Clear,0.0022909836065573667,220.09426229508196,1,0,Low,No
41379366,2021-06-11,09:52:06,Import,KR,PORT_40,SN,392390,KU8UGCK,KDK4ZTT,76.0,40.0,38.128,LINE_MODE_40,9.8,Clear,0.04565853658536585,1.853658536585366,0,0,Low,No
78562737,2021-06-11,05:10:57,Import,IT,PORT_40,AM,901890,R5YU6G1,WBQKENF,6202.03,27.7,28.883,LINE_MODE_40,68.9,Clear,0.041219512195121946,216.098606271777,0,1,Low,No
92685424,2021-06-11,19:01:04,Import,CN,PORT_56,KH,853690,YTK78OI,GN1BX50,8937.6,48.0,46.762,LINE_MODE_10,29.7,Clear,0.02526530612244897,182.4,0,0,Low,No
70864876,2021-06-11,04:57:16,Import,IT,PORT_30,CO,731819,ILL8RHD,AYNT1A0,286.2,3.0,3.145,LINE_MODE_10,12.5,Clear,0.036250000000000004,71.55,0,0,Low,No
59958114,2021-06-11,11:25:54,Import,CN,PORT_40,KH,392690,Z58YFED,YVRA5HF,75.6,126.0,112.916,LINE_MODE_40,25.6,Low Risk,0.10302362204724412,0.5952755905511811,0,0,Critical,No
58445069,2021-06-11,05:28:29,Import,CN,PORT_40,NO,420212,Z19EZE9,4YJLSV6,1221144.0,9840.0,9610.728,LINE_MODE_10,31.3,Clear,0.02329763235443561,124.0873894929377,1,0,Low,No
96888230,2021-06-11,00:43:50,Import,JP,PORT_40,ID,848120,ZKJ3S6H,8TF3OLD,154238.5,65.0,66.378,LINE_MODE_40,54.7,Clear,0.020878787878787882,2336.9469696969695,1,1,Low,No
80278941,2021-06-11,12:18:21,Import,NL,PORT_40,SN,903180,IWH4YJJ,9G7FOXS,226.08,7.2,7.678,LINE_MWIDNS,114.8,Low Risk,0.058292682926829244,27.570731707317076,0,1,Critical,No
72257644,2021-06-11,12:38:04,Import,DE,PORT_40,BG,870323,CFX520B,UXMK6XV,14310.8,1883.0,1815.589,LINE_MODE_40,17.1,Clear,0.03578078556263273,7.595966029723991,0,0,Low,No
30373073,2021-06-11,18:05:53,Import,JP,PORT_40,CO,732690,9YJQF5Z,GP3UN5A,4.5,3.0,2.698,LINE_MODE_40,22.2,Low Risk,0.07550000000000001,1.125,0,0,Critical,No
12339984,2021-06-11,18:10:24,Import,CN,PORT_40,BG,610821,PDME2SA,520Z69Q,1110.0,20.0,22.517,LINE_MODE_40,37.0,Low Risk,0.11985714285714283,52.857142857142854,0,0,Critical,No
73492679,2021-06-11,07:21:59,Import,US,PORT_40,KH,470710,KY1ZGL6,BXMTYM2,1895735.4,243043.0,248317.033,LINE_MODE_40,55.0,Clear,0.021699910304307023,7.799967907045637,1,1,Low,No
52273304,2021-06-11,12:05:44,Import,ID,PORT_20,SN,420321,XVQO3RW,O0KIYLW,2593171.0,610.0,630.862,LINE_MODE_10,69.3,Clear,0.03414402618657932,4244.142389525368,1,1,Low,No
24342591,2021-06-11,08:25:51,Import,CN,PORT_40,PY,711719,C0I6DTA,575N8BW,24.0,2.0,1.931,LINE_MODE_10,24.1,Clear,0.022999999999999982,8.0,0,0,Low,No
42722247,2021-06-11,11:29:27,Import,CN,PORT_20,KH,852859,XANJ3JW,0XNKP0S,68779.6,85.6,88.827,LINE_MODE_40,65.6,Clear,0.03726327944572753,794.2217090069286,1,1,Low,No
78910011,2021-06-11,02:02:51,Import,CN,PORT_40,MD,650699,EK01DLU,MIT4GEN,63025.9,179.0,163.357,LINE_MODE_10,14.4,Low Risk,0.08690555555555556,350.1438888888889,1,0,Critical,No
27035328,2021-06-11,10:36:48,Import,CN,PORT_40,NO,392690,6FFSLBW,R9HQM1J,197.4,329.0,336.304,LINE_MODE_10,61.3,Clear,0.022133333333333255,0.5981818181818181,0,1,Low,No
66164931,2021-06-11,13:44:51,Import,BE,PORT_13,BG,392690,18M9DHJ,RJ8PU94,2.4,4.0,3.983,LINE_MODE_10,43.9,Clear,0.0033999999999999807,0.48,0,0,Low,No
70636372,2021-06-11,15:04:52,Import,AU,PORT_40,MD,210690,MFQ01JL,6A0CUH8,29221.5,231.0,231.046,LINE_MODE_40,40.8,Clear,0.0001982758620689322,125.95474137931035,0,0,Low,No
85862388,2021-06-11,19:27:48,Import,CN,PORT_40,KH,611420,E7KFAZK,PWHNZW6,1416.1,17.0,16.867,LINE_MODE_40,35.5,Clear,0.00738888888888884,78.67222222222222,0,0,Low,No
10598007,2021-06-11,16:05:27,Import,IN,PORT_20,FI,320417,W2S1TGH,SBJNUAC,19171200.0,16000.0,15323.2,LINE_MODE_40,12.8,Clear,0.042297356415224,1198.1251171801762,1,0,Low,No
64320670,2021-06-11,07:31:10,Import,CN,PORT_40,KH,640690,RXOVK8Z,6RDTGS9,2370.0,300.0,300.36,LINE_W6UCD9,41.5,Clear,0.0011960132890365901,7.8737541528239205,0,0,Low,No
33084074,2021-06-11,23:45:14,Import,KR,PORT_20,NO,330499,OQGTRGJ,3XM1M2Y,10708.0,40.0,39.968,LINE_MODE_40,40.2,Clear,0.0007804878048779628,261.1707317073171,0,0,Low,No
36158311,2021-06-11,21:14:31,Import,IT,PORT_40,FI,420221,8V9TP7G,V2YAT0J,154.0,5.0,5.028,LINE_MODE_10,50.5,Clear,0.004666666666666597,25.666666666666668,0,1,Low,No
72624764,2021-06-11,21:16:44,Import,CN,PORT_30,UZ,71080,LD6N2VK,BEOBMSR,31824000.0,120000.0,120504.0,LINE_MODE_10,49.5,Clear,0.004199965000291664,265.1977900184165,1,1,Low,No
71099247,2021-06-11,21:59:27,Import,VN,PORT_20,ID,630790,VGR9Q2A,OJI2R6V,8.74,3.8,3.943,LINE_MODE_10,71.6,Clear,0.029791666666666716,1.8208333333333335,0,1,Low,No
57141751,2021-06-11,01:58:31,Import,CN,PORT_40,KH,71080,TEW9MO4,6LV96I6,21216000.0,80000.0,78856.0,LINE_MODE_40,31.3,Clear,0.014299821252234347,265.196685041437,1,0,Low,No
91038137,2021-06-11,03:54:17,Import,CN,PORT_40,UZ,320412,S65HFMW,HWT0L3B,1385.68,0.4,0.428,LINE_MODE_40,116.8,Low Risk,0.01999999999999998,989.7714285714287,0,1,Critical,No
55223106,2021-06-11,11:21:06,Import,CN,PORT_20,MD,380991,HZ96KD4,9UP4MN8,8190.0,45.0,44.244,LINE_MODE_10,35.6,Clear,0.01643478260869566,178.04347826086956,0,0,Low,No
29124821,2021-06-11,08:09:41,Import,CN,PORT_21,AM,850300,YG1CGNX,W3WACS5,28288.0,40.0,40.028,LINE_3JLK6O,47.2,Clear,0.0006829268292682608,689.9512195121952,0,0,Low,No
99502085,2021-06-11,11:48:05,Import,CN,PORT_40,NO,940591,OQRL73B,607KRHF,5735.91,104.1,100.842,LINE_MWIDNS,20.0,Clear,0.03099904852521404,54.57573739295909,0,0,Low,No
34569814,2021-06-11,21:47:34,Import,MX,PORT_20,MD,901819,Q1NJA2K,2N0YG47,10380.8,12.8,13.174,LINE_MC8NDR,60.0,Clear,0.02710144927536223,752.2318840579709,0,1,Low,No
74739199,2021-06-11,22:57:19,Import,CN,PORT_10,KH,845150,UDWVIWL,T1K92B1,434200.0,1300.0,1250.21,LINE_MODE_10,21.4,Clear,0.038270561106840864,333.7432744043044,1,0,Low,No
68783223,2021-06-11,12:15:03,Import,CN,PORT_40,UZ,845490,0DB7PNX,XF4RV9T,1468197.3,2283.0,2396.465,LINE_MODE_10,13.5,Clear,0.049678196147110394,642.8184325744309,1,0,Low,No
40457634,2021-06-11,18:37:54,Import,CN,PORT_30,BG,392290,EXRBZIB,D8WSQYS,28703.86,3633.4,3703.161,LINE_MODE_10,59.4,Clear,0.019194640105657045,7.8978263262161565,0,1,Low,No
51909441,2021-06-11,23:53:21,Import,CN,PORT_20,NO,420292,7PRWSJJ,0VWMO6R,2165.8,36.4,36.061,LINE_MODE_40,34.6,Clear,0.009064171122994616,57.909090909090914,0,0,Low,No
73461420,2021-06-11,17:57:00,Import,CN,PORT_13,ID,91011,UAYCSRD,3XM1M2Y,4512000.0,24000.0,21558.24,LINE_MODE_10,29.3,Low Risk,0.10173576100995785,187.99216699304196,1,0,Critical,No
61631412,2021-06-11,07:02:12,Import,CN,PORT_40,KH,841231,ZR7VSIY,44BQQED,153424.32,71.4,69.986,LINE_VZIZJJ,27.6,Clear,0.01953038674033151,2119.12044198895,1,0,Low,No
79495870,2021-06-11,06:51:10,Import,KR,PORT_30,UZ,690919,IRU98NQ,SJ7O69A,368.16,1.6,1.602,LINE_MODE_10,47.5,Clear,0.0007692307692307699,141.6,0,0,Low,No
53912180,2021-06-11,16:56:20,Import,CN,PORT_30,UZ,70690,NYODI3A,YZYJXFO,490960.0,1700.0,1693.54,LINE_MODE_40,38.2,Clear,0.003797766019988264,288.6302175191064,1,0,Low,No
42090100,2021-06-11,10:21:40,Import,CN,PORT_30,BG,392690,M3CVDBZ,KGAMHWT,613.2,1022.0,1082.421,LINE_MODE_10,116.2,Low Risk,0.05906256109481921,0.5994134897360704,0,1,Critical,No
85125314,2021-06-11,07:39:14,Import,MY,PORT_20,ID,620342,BJGEC7J,HN11M2J,197461.8,717.0,702.086,LINE_MODE_10,33.0,Clear,0.020771587743732573,275.01643454039,1,0,Low,No
86999511,2021-06-11,13:07:51,Import,CN,PORT_39,CO,392490,FH5U2CT,E3Q8ABV,842.05,765.5,769.863,LINE_W6UCD9,44.5,Clear,0.005692106979778286,1.0985649054142204,0,0,Low,No
69082648,2021-06-11,13:05:28,Import,MY,PORT_20,BG,853649,ZS209BE,19E9FER,19923.2,32.0,29.058,LINE_MODE_10,18.2,Low Risk,0.08915151515151516,603.7333333333333,0,0,Critical,No
49266617,2021-06-11,16:42:17,Import,US,PORT_20,MD,20120,7R3X6UD,K57LRJC,1064622.82,383.8,384.836,LINE_MODE_10,48.5,Clear,0.0026923076923076957,2766.69132016632,1,1,Low,No
38153668,2021-06-11,17:42:28,Import,US,PORT_30,UZ,293190,QIG4DMJ,IQRINEQ,41830.8,132.0,125.69,LINE_MODE_10,15.1,Clear,0.047443609022556406,314.51729323308274,0,0,Low,No
20285985,2021-06-11,05:59:45,Import,US,PORT_20,CO,880330,GOZOXQI,LPMAR3L,87072.48,36.8,37.488,LINE_MODE_10,59.0,Clear,0.018201058201058266,2303.504761904762,1,1,Low,No
42411752,2021-06-11,13:34:32,Import,CN,PORT_20,PY,845490,ONVEX23,7KHZCQ3,1468197.3,2283.0,2306.287,LINE_MODE_10,53.4,Clear,0.010195709281961387,642.8184325744309,1,1,Low,No
92801051,2021-06-12,18:00:11,Import,VN,PORT_20,FI,852990,Y7K2P0D,6J4Z1MI,2377.28,60.8,62.971,LINE_MODE_10,70.3,Clear,0.03512944983818769,38.46731391585761,0,1,Low,No
13679566,2021-06-12,06:08:46,Import,CN,PORT_40,ID,600690,AG1XJRP,DSHQSIK,11313.6,24.0,22.877,LINE_MODE_40,9.8,Clear,0.04492000000000004,452.54400000000004,0,0,Low,No
86720696,2021-06-12,00:00:56,Import,US,PORT_23,KH,950440,UCICEOS,P1OFNZF,227.4,1.5,1.557,LINE_MODE_40,65.9,Clear,0.022799999999999977,90.96000000000001,0,1,Low,No
82962175,2021-06-12,12:42:55,Import,CN,PORT_30,ID,160554,RRZZA2O,L0IKJGD,4732500.0,5000.0,4868.5,LINE_MODE_40,23.3,Clear,0.026294741051789642,946.3107378524295,1,0,Low,No
81549229,2021-06-12,12:37:49,Import,CN,PORT_40,UZ,854442,J59IO11,ADA24N5,3564.8,64.0,63.789,LINE_MODE_40,38.5,Clear,0.0032461538461538235,54.84307692307693,0,0,Low,No
16095299,2021-06-12,19:38:59,Import,CN,PORT_40,AM,842833,EJV1EPP,89BDZVT,193800.0,300.0,303.51,LINE_MODE_10,54.4,Clear,0.011661129568106282,643.8538205980067,1,1,Low,No
41443085,2021-06-12,12:18:05,Import,CN,PORT_40,FI,620690,02SV1BF,8WKXMDJ,2606.4,9.0,8.132,LINE_MODE_10,22.0,Low Risk,0.08680000000000003,260.64,0,0,Critical,No
16960661,2021-06-12,05:13:41,Import,PL,PORT_40,UZ,940171,170D45Q,BZCJY1G,12871.32,46.2,45.308,LINE_MODE_40,28.0,Clear,0.018898305084745826,272.69745762711864,0,0,Low,No
25215618,2021-06-12,15:08:18,Import,CN,PORT_30,ID,630790,Y718KO4,A3VO40M,89.7,39.0,40.061,LINE_MODE_10,64.6,Clear,0.026525,2.2425,0,1,Low,No
67064208,2021-06-12,01:44:48,Import,IE,PORT_30,FI,340119,E386FA5,VQB34D7,159.0,2.0,1.964,LINE_MODE_10,34.9,Clear,0.01200000000000001,53.0,0,0,Low,No
81030219,2021-06-12,11:47:39,Import,CN,PORT_30,SN,851310,LJWXV0Z,DBM5WP5,21324.0,60.0,54.925,LINE_MODE_10,12.1,Low Risk,0.08319672131147546,349.57377049180326,0,0,Critical,No
49377200,2021-06-12,01:13:20,Import,VN,PORT_40,MD,210210,L47LSJF,41W8AHR,4127600.0,17000.0,16765.4,LINE_MODE_10,37.6,Clear,0.013799188283042088,242.78571848714782,1,0,Low,No
82567642,2021-06-12,03:19:22,Import,MY,PORT_30,UZ,290545,261DWYA,2JUMJC8,8455392.0,56520.0,57379.104,LINE_MODE_10,56.7,Clear,0.015199731073406332,149.59735319615717,1,1,Low,No
52597826,2021-06-12,07:26:26,Import,JP,PORT_40,SN,330410,8IAQ1AL,42VLJD6,2669.6,1.0,1.023,LINE_MODE_10,62.0,Clear,0.011499999999999955,1334.8,0,1,Low,No
49014160,2021-06-12,01:42:40,Import,CN,PORT_16,BG,190230,LWHTABP,2VMP0LG,5522749.2,15847.2,15945.453,LINE_MODE_40,44.8,Clear,0.00619963150389311,348.4780101210232,1,0,Low,No
68183876,2021-06-12,06:53:56,Import,CN,PORT_20,FI,392321,70593YT,IMCZTXR,16.5,3.0,3.145,LINE_MODE_10,12.5,Clear,0.036250000000000004,4.125,0,0,Low,No
25281361,2021-06-12,05:52:01,Import,CN,PORT_20,SN,620442,5GCVVLS,JDHQ9NE,2915.0,50.0,51.535,LINE_MODE_40,61.0,Clear,0.03009803921568621,57.15686274509804,0,1,Low,No
98733279,2021-06-12,13:18:39,Import,GB,PORT_13,KH,870899,CJMNJ21,MIXHMIR,35.0,5.0,6.069,LINE_MODE_10,101.4,Low Risk,0.17816666666666667,5.833333333333333,0,1,Critical,No
69225867,2021-06-12,09:36:27,Import,ES,PORT_40,KH,390950,VA7CNC4,LIQFLMS,7932600.0,18000.0,18498.6,LINE_VZIZJJ,61.0,Clear,0.02769846119660011,440.6755180267763,1,1,Low,No
97765910,2021-06-12,04:31:50,Import,CN,PORT_20,AM,841490,G431QF0,9TG9HU1,144.8,1.0,0.981,LINE_MODE_10,34.3,Clear,0.009500000000000008,72.4,0,0,Low,No
15651281,2021-06-12,21:30:41,Import,CN,PORT_40,BG,620443,FO03QG7,E81OXYA,20716.8,166.0,161.136,LINE_MODE_40,21.4,Clear,0.02912574850299404,124.05269461077845,0,0,Low,No
61911610,2021-06-12,14:20:10,Import,SE,PORT_30,FI,846729,EAFZ20R,6ZZ4D22,18138.72,18.6,19.18,LINE_MODE_10,67.3,Clear,0.02959183673469379,925.4448979591837,0,1,Low,No
65244170,2021-06-12,14:42:50,Import,TH,PORT_40,FI,293190,MJTT86E,E6PSKLI,760560.0,2400.0,2197.824,LINE_MODE_50,7.8,Low Risk,0.08420491461890876,316.76801332778007,1,0,Critical,No
89629740,2021-06-12,21:09:00,Import,CN,PORT_40,FI,640299,6K76VIM,GCPNHU7,12336.0,120.0,121.944,LINE_MODE_10,57.4,Clear,0.016066115702479362,101.9504132231405,0,1,Low,No
86578370,2021-06-12,04:52:50,Import,BR,PORT_13,ID,230400,FELNV0M,MSF7UKK,197700000.0,1000000.0,951200.0,LINE_MODE_30,10.5,Clear,0.0487999512000488,197.6998023001977,1,0,Low,Yes
24457021,2021-06-13,20:53:01,Import,CN,PORT_16,SN,691200,D9P7L54,3LB49N9,121080.0,1200.0,1200.84,LINE_MODE_10,47.2,Clear,0.0006994171523729543,100.81598667776852,1,0,Low,No
11554599,2021-06-13,13:00:39,Import,VN,PORT_20,NO,420299,XC1R3RI,EDRRZPO,492.76,50.8,46.147,LINE_MODE_40,11.9,Low Risk,0.08982625482625481,9.512741312741314,0,0,Critical,No
48804991,2021-06-13,22:12:31,Import,CN,PORT_33,MD,392690,RS1056O,WMJAYXV,64.38,107.3,103.62,LINE_MODE_10,24.1,Clear,0.03397968605724832,0.5944598337950138,0,0,Low,No
